date,code,M004009Y,cap,M008005,ret,benchmark_returns
2013-01-31,000001,0.20338534,1.08102693778e+11,50.5,0.0950727604714,-0.005043023879
2013-01-31,000002,0.17241881,1.32056592947e+11,45.33,-0.000980392156863,-0.005043023879
2013-01-31,000009,0.20818647,10591187636.6,24.4,-0.0630050677989,-0.005043023879
2013-01-31,000012,0.10038758,17972405949.6,11.88,-0.00404858299595,-0.005043023879
2013-01-31,000024,0.03238075,49080448375.7,-8.07,-0.0193979125145,-0.005043023879
2013-01-31,000039,0.47341559,37486536398.1,53.91,-0.0452107279693,-0.005043023879
2013-01-31,000046,0.78267788,22786558840.0,-23.26,0.0719101123596,-0.005043023879
2013-01-31,000059,0.53100049,8811716733.78,19.41,0.00136239782016,-0.005043023879
2013-01-31,000060,0.39320358,21145144020.0,38.22,0.00493339911199,-0.005043023879
2013-01-31,000061,0.3096359,10538147253.5,12.61,-0.0432612312812,-0.005043023879
2013-01-31,000063,0.51452644,37462449637.8,27.01,-0.10520890042,-0.005043023879
2013-01-31,000069,0.0363257,48646325406.5,-28.03,-0.00780031201248,-0.005043023879
2013-01-31,000100,0.10927748,20258163013.3,29.41,0.0281425891182,-0.005043023879
2013-01-31,000157,0.3973011,71280074962.5,-1.55,0.0146892655367,-0.005043023879
2013-01-31,000338,0.27636863,49003079251.9,-9.11,0.0449101796407,-0.005043023879
2013-01-31,000401,0.55177912,20913555625.3,24.43,-0.098231827112,-0.005043023879
2013-01-31,000402,0.3139247,21007933874.5,8.02,-0.0611205432937,-0.005043023879
2013-01-31,000422,0.16796398,10334445855.1,9.95,0.0509666080844,-0.005043023879
2013-01-31,000423,0.27057993,30575506854.8,39.33,0.0194285714286,-0.005043023879
2013-01-31,000425,0.0926241,26403304371.2,32.32,-0.0391606714628,-0.005043023879
2013-01-31,000528,0.36566401,11443712523.1,4.6,-0.0339702760085,-0.005043023879
2013-01-31,000538,0.63209516,53111385643.5,39.13,-0.00744316140517,-0.005043023879
2013-01-31,000559,0.54401659,8778882292.74,60.71,-0.0786655017312,-0.005043023879
2013-01-31,000562,0.49659226,41174012361.2,28.4,-0.0175614651279,-0.005043023879
2013-01-31,000568,0.53506991,42870911474.2,-38.1,0.041906958862,-0.005043023879
2013-01-31,000581,0.14259025,25539031512.2,39.05,0.149788645682,-0.005043023879
2013-01-31,000596,0.59003085,16321676000.0,-10.72,0.0281509916827,-0.005043023879
2013-01-31,000623,0.12249587,16824386924.7,29.92,0.129210381005,-0.005043023879
2013-01-31,000625,0.40277824,39168243307.2,41.77,0.039402173913,-0.005043023879
2013-01-31,000629,0.15128665,34273087346.0,-11.11,-0.072864321608,-0.005043023879
2013-01-31,000630,0.53808192,27934571792.5,14.73,-0.0871369294606,-0.005043023879
2013-01-31,000651,0.29788671,88040221399.5,46.83,-0.0105922002889,-0.005043023879
2013-01-31,000686,0.41526528,17819996721.4,33.04,0.0529527604131,-0.005043023879
2013-01-31,000703,0.04446276,12689463886.0,-3.3,0.0768518518519,-0.005043023879
2013-01-31,000709,0.13934597,28564055121.9,1.64,-0.030303030303,-0.005043023879
2013-01-31,000718,0.36005485,13995869042.8,-37.5,0.0,-0.005043023879
2013-01-31,000725,0.19588232,32181270771.6,16.92,-0.0508474576271,-0.005043023879
2013-01-31,000728,0.52616809,23078175000.0,17.18,-0.0192139737991,-0.005043023879
2013-01-31,000729,0.51991778,14151714354.7,-2.86,0.0607210626186,-0.005043023879
2013-01-31,000750,0.03620603,24746851209.3,29.55,0.0157164396514,-0.005043023879
2013-01-31,000758,0.33830233,15241121280.0,-9.03,-0.0529773257046,-0.005043023879
2013-01-31,000768,0.5311136,30412943473.1,39.65,-0.00807537012113,-0.005043023879
2013-01-31,000776,0.11174011,90742738143.1,-1.71,0.053450608931,-0.005043023879
2013-01-31,000778,0.22421246,11980447337.5,-15.79,-0.00166527893422,-0.005043023879
